caller	callee	count
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	builtins.__build_class__	1
builtins.__build_class__	Backend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:32)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	_discover_backends (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:38)	1
_discover_backends (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:38)	Mapping.get (<frozen _collections_abc>:804)	1
_discover_backends (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:38)	entry_points (/usr/lib/python3.12/importlib/metadata/__init__.py:901)	1
_discover_backends (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:38)	EntryPoints.select (/usr/lib/python3.12/importlib/metadata/__init__.py:289)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	HIPOptions (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:30)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
builtins.__build_class__	HIPBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:102)	1
HIPBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:102)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
HIPBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:102)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
HIPBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/compiler.py:102)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:1)	1
builtins.__build_class__	Buffer (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:5)	1
builtins.__build_class__	Allocator (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:11)	1
Allocator (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:11)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	NullAllocator (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:17)	1
NullAllocator (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:17)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	_AllocatorWrapper (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:37)	1
_AllocatorWrapper (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:37)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:1)	_AllocatorWrapper.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:43)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_allocation.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/build.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/build.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	CacheManager (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:14)	1
builtins.__build_class__	FileCacheManager (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:36)	1
builtins.__build_class__	RemoteCacheBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:125)	1
builtins.__build_class__	RedisRemoteCacheBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:142)	1
builtins.__build_class__	RemoteCacheManager (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:164)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/cache.py:1)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/build.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/build.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/build.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	realpath (<frozen posixpath>:428)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	dirname (<frozen posixpath>:179)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	join (<frozen posixpath>:71)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:1)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.__build_class__	HIPUtils (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:162)	1
builtins.__build_class__	HIPLauncher (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:800)	1
builtins.__build_class__	HIPDriver (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/amd/driver.py:831)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/errors.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/errors.py:1)	builtins.__build_class__	1
builtins.__build_class__	TritonError (/home/jun/furiosa/lib/python3.12/site-packages/triton/errors.py:4)	1
builtins.__build_class__	InterpreterError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:5)	1
InterpreterError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:5)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	OutOfResources (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:14)	1
builtins.__build_class__	PTXASError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:29)	1
PTXASError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:29)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	AutotunerError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:39)	1
AutotunerError (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/errors.py:39)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	CUDAOptions (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:105)	1
CUDAOptions (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:105)	env_base.__get__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:75)	1
env_base.__get__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:75)	env_opt_str.get (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:223)	1
env_opt_str.get (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:223)	triton._C.libtriton.getenv	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
builtins.__build_class__	CUDABackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:150)	1
CUDABackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:150)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
CUDABackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:150)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
CUDABackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/compiler.py:150)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:1)	realpath (<frozen posixpath>:428)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:1)	dirname (<frozen posixpath>:179)	1
builtins.__build_class__	CudaUtils (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:54)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:1)	builtins.len	1
builtins.__build_class__	CudaLauncher (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:674)	1
builtins.__build_class__	CudaDriver (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/nvidia/driver.py:717)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:1)	builtins.__build_class__	1
builtins.__build_class__	DriverConfig (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:13)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:1)	DriverConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/driver.py:15)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_async_compile.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_async_compile.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	FutureKernel (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_async_compile.py:9)	1
builtins.__build_class__	AsyncCompileMode (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/_async_compile.py:32)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/_utils.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/_utils.py:1)	dict.values	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/_utils.py:1)	dict.items	1
builtins.__build_class__	DependenciesFinder (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:34)	1
builtins.__build_class__	KernelParam (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:299)	1
builtins.__build_class__	KernelInterface (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:355)	1
builtins.__build_class__	JITCallable (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:455)	1
builtins.__build_class__	JitFunctionInfo (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:556)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	JITFunction (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:599)	1
builtins.__build_class__	MockTensor (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:946)	1
builtins.__build_class__	TensorWrapper (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:979)	1
builtins.__build_class__	BoundConstexprFunction (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:1049)	1
builtins.__build_class__	ConstexprFunction (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:1063)	1
builtins.__build_class__	Autotuner (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:19)	1
Autotuner (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:19)	cached_property.__init__ (/usr/lib/python3.12/functools.py:965)	1
builtins.__build_class__	Config (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:300)	1
builtins.__build_class__	Heuristics (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:449)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/tools/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/tools/disasm.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/tools/disasm.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/tools/disasm.py:1)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.__build_class__	ASTSource (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:52)	1
builtins.__build_class__	IRSource (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:87)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:1)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.__build_class__	CompileTimer (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:187)	1
builtins.__build_class__	LazyDict (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:371)	1
builtins.__build_class__	AsmDict (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:387)	1
builtins.__build_class__	CompiledKernel (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/compiler.py:404)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/errors.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/errors.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.__build_class__	CompilationError (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/errors.py:6)	1
builtins.__build_class__	CompileTimeAssertionFailure (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/errors.py:45)	1
builtins.__build_class__	UnsupportedLanguageConstruct (/home/jun/furiosa/lib/python3.12/site-packages/triton/compiler/errors.py:50)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/language/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/language/math.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/language/math.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
