Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021816780941499 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021816788141992 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021816796583553 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021816807620388 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021817037776051 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325367
1021817038511513 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325368
1021817049196292 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325368
1021817049461263 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325367
1021817061028429 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325367
1021817061248298 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325369
1021817072499274 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325369
1021817072952264 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325098 tid=3325370
1021817088907242 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817092491719 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817096096828 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817099658157 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817103246022 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817106872765 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817110456808 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817114065111 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817124289174 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817128079080 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817131675031 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817135425177 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817139175312 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817142904926 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817146610567 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817150218182 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817159880951 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817163528956 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817167181502 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817170788251 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817174395636 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817178055536 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817181672685 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817185318237 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817195510186 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817199174350 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817202897111 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817206626159 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817210375566 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817214064444 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817217818007 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021817221545543 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3325098 tid=3325098
1021818005194116 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326186
1021818006038512 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326189
1021818016525013 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326189
1021818016790463 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326186
1021818028619233 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326186
1021818028888353 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326188
1021818040277232 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326188
1021818040719462 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326190
1021818126141236 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326192
1021818127471896 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326193
1021818138757080 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326193
1021818139038673 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326196
1021818150772771 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326196
1021818151113831 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326194
1021818161616518 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326194
1021818162345638 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326193
1021818185183539 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326187
1021818193435904 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326187
1021818200582484 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326187
1021818207849055 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325642 tid=3326187
1021818307549053 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326195
1021818310709908 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326195
1021818312977908 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326195
1021818314905908 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3325911 tid=3326195
1021818426116731 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326460
1021818427042843 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326462
1021818438906571 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326462
1021818439164611 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326465
1021818449861802 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326465
1021818450201088 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326461
1021818461233442 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326461
1021818462314972 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326198 tid=3326463
1021818477811146 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818481526960 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818485233049 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818488919380 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818492668991 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818496353944 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818500064669 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818503752258 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818512847372 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818516533251 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818520276585 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818524019071 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818527775683 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818531545770 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818535273201 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818539044336 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818548795080 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818552391014 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818555974311 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818559557748 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818563162532 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818566749597 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818570360260 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818574035598 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818583926953 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818587633038 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818591401537 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818595132922 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818598863919 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818602653844 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818606362636 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021818610138293 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326198 tid=3326198
1021819425925932 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326988
1021819427865117 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326992
1021819438879349 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326992
1021819439124609 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326991
1021819450659239 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326991
1021819451030598 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326988
1021819462040483 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326988
1021819462499560 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326993
1021819609346295 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326989
1021819617044135 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326989
1021819624170970 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326989
1021819630438975 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326731 tid=3326989
1021819857086391 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327251
1021819857448459 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327252
1021819867771120 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327252
1021819867937781 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327253
1021819886692427 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327253
1021819886920772 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327256
1021819906671847 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327256
1021819906887691 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3326994 tid=3327252
1021819955036421 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819958688670 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819962415159 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819966140446 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819969868024 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819973535681 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819977263497 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819980991912 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819989042856 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819992847146 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021819996534522 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820000265215 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820004040240 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820007798631 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820011487993 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820015194817 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820023819595 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820027416599 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
---- KTRACE heartbeat nsec=1021820030056041 ----
1021820031060362 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820034644379 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820038231790 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820041814552 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820045402272 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820048986610 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820058686073 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820062395576 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820066102589 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820069790996 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820073478963 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820077232920 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820080961483 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820084713600 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3326994 tid=3326994
1021820901303435 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021820902080619 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327773
1021820914162481 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327773
1021820914707301 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021820925762272 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021820926266820 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327775
1021820937121124 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327775
1021820937495013 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327773
1021821083679786 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021821091746588 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021821098608573 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021821105365228 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327515 tid=3327772
1021821333445502 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328035
1021821334500296 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328039
1021821345761205 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328039
1021821346178022 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328038
1021821357311588 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328038
1021821357846366 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328040
1021821368960898 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328040
1021821369670666 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3327778 tid=3328035
1021821385841788 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821389983931 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821393763685 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821397470422 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821401182811 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821404868682 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821408678755 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821412451128 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821421935472 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821425642398 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821429380710 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821433070904 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821436799229 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821440547505 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821444260789 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821447973380 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821458294683 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821461963896 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821465567723 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821469152341 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821472779894 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821476363481 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821479994593 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821483639137 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821493748321 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821497452687 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821501180672 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821504926632 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821508636303 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821512352934 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821516080131 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021821519811751 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3327778 tid=3327778
1021822383465694 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328577
1021822384036597 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328578
1021822395202649 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328578
1021822395612537 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328579
1021822405708596 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328579
1021822406077369 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328577
1021822417663899 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328577
1021822417937899 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328578
1021822562538604 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328580
1021822570322289 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328580
1021822577547811 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328580
1021822584371416 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328316 tid=3328580
1021822836277290 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328847
1021822836904239 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328848
1021822848857111 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328849
1021822849128436 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328850
1021822859644741 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328850
1021822859884980 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328851
1021822871223131 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328851
1021822871768102 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3328590 tid=3328849
1021822887793244 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822891425026 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822895192645 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822899085862 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822902832452 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822906685596 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822910370240 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822914142135 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
1021822924292325 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3328590 tid=3328590
